timestamp,label
20140306_171550895,pad
20140306_171551435,pad
20140306_171551935,pad
20140306_171552505,knuckle
20140306_171553644,pad
20140306_171554156,pad
20140306_171554545,pad
20140306_171555015,pad
20140306_171555465,pad
20140306_171555875,knuckle
20140306_171556284,pad
20140306_171556735,knuckle
20140306_171557206,pad
20140306_171557644,pad
20140306_171558075,pad
20140306_171558516,pad
20140306_171558975,knuckle
20140306_171559425,pad
20140306_171559925,pad
20140306_171600345,knuckle
20140306_171600764,pad
20140306_171601185,knuckle
20140306_171601586,pad
20140306_171601975,knuckle
20140306_171602554,knuckle
20140306_171603055,knuckle
20140306_171603505,pad
20140306_171603926,pad
20140306_171604585,knuckle
20140306_171605076,pad
20140306_171605526,pad
20140306_171605915,pad
20140306_171606666,pad
20140306_171607165,pad
20140306_171607656,knuckle
20140306_171608185,pad
20140306_171608735,pad
20140306_171609215,pad
20140306_171609566,pad
20140306_171609986,pad
20140306_171610375,pad
20140306_171610776,pad
20140306_171611186,pad
20140306_171611596,pad
20140306_171612095,pad
20140306_171612465,pad
20140306_171612905,knuckle
20140306_171613255,pad
20140306_171613765,knuckle
20140306_171614175,pad
20140306_171614605,pad
20140306_171615015,pad
20140306_171615516,knuckle
20140306_171615846,knuckle
20140306_171616264,pad
20140306_171617087,pad
20140306_171617535,knuckle
20140306_171617975,pad
20140306_171618455,pad
20140306_171618945,pad
20140306_171939717,pad
20140306_171940386,pad
20140306_171940927,pad
20140306_171941553,pad
20140306_171942264,knuckle
20140306_171942924,pad
20140306_171943584,pad
20140306_171944193,pad
20140306_171944820,pad
20140306_171945530,pad
20140306_171946554,pad
20140306_171947053,pad
20140306_171947510,knuckle
20140306_171948204,pad
20140306_171948738,pad
20140306_171949329,pad
20140306_171949879,pad
20140306_171950438,pad
20140306_171951064,pad
20140306_171951766,pad
20140306_171953069,pad
20140306_171953636,knuckle
20140306_171954135,pad
20140306_171954854,pad
20140306_171955498,pad
20140306_171956535,pad
20140306_171957175,knuckle
20140306_171957866,pad
20140306_171958595,pad
20140306_171959375,pad
20140306_172000115,pad
20140306_172000565,pad
20140306_172001296,pad
20140306_172002045,pad
20140306_172002654,knuckle
20140306_172003865,pad
20140306_172004675,knuckle
20140306_172005415,pad
20140306_172006275,pad
20140306_172007065,pad
20140306_172008975,pad
20140306_172009995,pad
20140306_172010715,knuckle
20140306_172011446,knuckle
20140306_172012305,pad
20140306_172013915,pad
20140306_172014726,pad
20140306_172015405,pad
20140306_172016145,pad
20140306_172017095,knuckle
20140306_172018636,pad
20140306_172019155,pad
20140306_172019665,knuckle
20140306_172020115,knuckle
20140306_172020666,pad
20140306_172021145,pad
20140306_172021665,pad
20140306_172022114,knuckle
20140306_172022645,pad
20140306_172023096,pad
20140306_172023645,pad
20140306_172024075,pad
20140306_172024676,pad
20140306_172025095,knuckle
20140306_172025605,pad
20140306_172026066,pad
20140306_172026586,knuckle
20140306_172027035,pad
20140306_172027595,pad
20140306_172028105,knuckle
20140306_172028634,pad
20140306_172029055,knuckle
20140306_172029605,pad
20140306_172030035,pad
20140306_172030555,pad
20140306_172031056,knuckle
20140306_172031665,pad
20140306_172032075,pad
20140306_172032665,knuckle
20140306_172033045,pad
20140306_172033626,pad
20140306_172034076,pad
20140306_172034746,pad
20140306_172035216,knuckle
20140306_172035775,knuckle
20140306_172036205,pad
20140306_172036735,pad
20140306_172037195,pad
20140306_172037685,knuckle
20140306_172038165,knuckle
20140306_172038725,pad
20140306_172039154,knuckle
20140306_172039706,pad
20140306_172040136,knuckle
20140306_172040706,pad
20140306_172041165,pad
20140306_172041635,knuckle
20140306_172042176,knuckle
20140306_172043115,pad
20140306_172043626,pad
20140306_172044216,pad
20140306_172044665,pad
20140306_172045155,knuckle
20140306_172045654,pad
20140306_172046205,knuckle
20140306_172046725,pad
20140306_213654309,knuckle
20140306_213654503,knuckle
20140306_213654774,pad
20140306_213655011,pad
20140306_213655298,pad
20140306_213655502,knuckle
20140306_213655908,knuckle
20140306_213656129,pad
20140306_213656407,pad
20140306_213656644,pad
20140306_213657660,pad
20140306_213658109,knuckle
20140306_213658497,pad
20140306_213658887,knuckle
20140306_213659116,pad
20140306_213659353,knuckle
20140306_213659674,knuckle
20140306_213659860,pad
20140306_213700106,knuckle
20140306_213700300,knuckle
20140306_213700910,knuckle
20140306_213701282,pad
20140306_213701731,pad
20140306_213701934,knuckle
20140306_213702315,pad
20140306_213703041,knuckle
20140306_213703501,knuckle
20140306_213704041,knuckle
20140306_213704452,knuckle
20140306_213704902,pad
20140306_213705291,knuckle
20140306_213705621,knuckle
20140306_213706091,knuckle
20140306_213706461,pad
20140306_213706841,pad
20140306_213707621,pad
20140306_213708021,pad
20140306_213708420,pad
20140306_213708801,knuckle
20140306_213709382,pad
20140306_213710010,knuckle
20140306_213710431,knuckle
20140306_213710941,pad
20140306_213711301,pad
20140306_213712771,knuckle
20140306_213713681,knuckle
20140306_213714081,pad
20140306_213714582,knuckle
20140306_213715051,knuckle
20140306_213715671,knuckle
20140306_213716671,pad
20140306_213716861,pad
20140306_213717081,knuckle
20140306_213717261,pad
20140306_213717631,knuckle
20140306_213717841,pad
20140306_213718050,knuckle
20140306_213718261,pad
20140306_213718481,knuckle
20140306_213718681,knuckle
20140306_213718881,pad
20140306_213719081,knuckle
20140306_213719351,knuckle
20140306_213719941,knuckle
20140306_213720161,pad
20140306_213720510,knuckle
20140306_213721071,knuckle
20140306_213721291,knuckle
20140306_213721502,pad
20140306_213721681,knuckle
20140306_213722071,knuckle
20140306_213722271,knuckle
20140306_213722471,pad
20140306_213722670,pad
20140306_213722951,knuckle
20140306_213723160,pad
20140306_213723382,pad
20140306_213723712,knuckle
20140306_213724622,pad
20140306_213725071,pad
20140306_213725361,knuckle
20140306_213725681,knuckle
20140306_213728801,pad
20140306_213729181,pad
20140306_213729491,knuckle
20140306_213729790,knuckle
20140306_213730091,pad
20140306_213731000,pad
20140306_213731352,knuckle
20140306_213731730,knuckle
20140306_213732201,knuckle
20140306_213732731,pad
20140306_213733090,knuckle
20140306_213733442,pad
20140306_213734000,pad
20140306_213734391,pad
20140306_213734711,knuckle
20140306_213735042,pad
20140306_213735491,knuckle
20140306_213735861,pad
20140306_213736321,pad
20140306_213736641,pad
20140306_213736991,knuckle
20140306_213737271,knuckle
20140306_213737881,pad
20140306_213739241,pad
20140306_213742278,pad
20140306_213742548,knuckle
20140306_213742785,pad
20140306_213743132,pad
20140306_213743437,knuckle
20140306_213744114,pad
20140306_213744376,knuckle
20140306_213744792,knuckle
20140306_213745029,knuckle
20140306_213745274,pad
20140306_213746120,pad
20140306_213746373,pad
20140306_213746662,knuckle
20140306_213746991,knuckle
20140306_213747288,knuckle
20140306_213747567,knuckle
20140306_213747846,pad
20140306_213748108,pad
20140306_213748404,knuckle
20140306_213748642,pad
20140306_213749479,knuckle
20140306_213749741,knuckle
20140306_213750350,knuckle
20140306_213750850,pad
20140306_213751112,pad
20140306_213752090,knuckle
20140306_213752571,pad
20140306_213753141,pad
20140306_213754242,pad
20140306_213754781,pad
20140306_213755410,knuckle
20140306_213755951,pad
20140306_213756401,knuckle
20140306_213757011,knuckle
20140306_213757941,pad
20140306_213759641,knuckle
20140306_213800220,pad
20140306_213800751,pad
20140306_213801661,pad
20140306_213802180,pad
20140306_213802691,knuckle
20140306_213803711,pad
20140306_213804171,knuckle
20140306_213805061,pad
20140306_213805551,knuckle
20140306_213806650,knuckle
20140306_213807040,pad
20140306_213807561,pad
20140306_213807960,knuckle
20140306_213808651,pad
20140306_213809931,knuckle
20140306_213810181,pad
20140306_213810520,knuckle
20140306_213810801,pad
20140306_213811101,knuckle
20140306_213811341,pad
20140306_213811601,knuckle
20140306_213811870,pad
20140306_213812220,knuckle
20140306_213812461,knuckle
20140306_213812722,pad
20140306_213812951,pad
20140306_213813350,pad
20140306_213813571,pad
20140306_213813780,knuckle
20140306_213814001,pad
20140306_213814370,knuckle
20140306_213814602,knuckle
20140306_213814811,knuckle
20140306_213814991,pad
20140306_213815311,pad
20140306_213815531,pad
20140306_213815770,knuckle
20140306_213815990,pad
20140306_213816340,pad
20140306_213816620,knuckle
20140306_213816871,knuckle
20140306_213817101,knuckle
20140306_213817580,knuckle
20140306_213817991,knuckle
20140306_213818472,knuckle
20140306_213818812,pad
20140306_213819301,pad
20140306_213819660,knuckle
20140306_213820720,knuckle
20140306_213821100,knuckle
20140306_213821571,pad
20140306_213821912,pad
20140306_213822562,knuckle
20140306_213822971,pad
20140306_213823711,pad
20140306_213824071,pad
20140306_213824401,pad
20140306_213824732,knuckle
20140306_213825161,knuckle
20140306_213825512,pad
20140306_213825882,pad
20140306_213826221,knuckle
20140306_213826582,knuckle
20140306_213826921,knuckle
20140306_213827261,knuckle
20140306_213827532,pad
20140306_213827850,knuckle
20140306_213828162,pad
20140306_213828880,pad
20140306_213829981,knuckle
20140306_215527098,knuckle
20140306_215527300,knuckle
20140306_215527571,knuckle
20140306_215527792,pad
20140306_215527977,pad
20140306_215528198,knuckle
20140306_215528460,knuckle
20140306_215528764,knuckle
20140306_215528959,knuckle
20140306_215529256,knuckle
20140306_215530102,pad
20140306_215530347,knuckle
20140306_215530593,knuckle
20140306_215530788,knuckle
20140306_215531042,pad
20140306_215531363,pad
20140306_215531626,pad
20140306_215531905,pad
20140306_215532143,pad
20140306_215532439,knuckle
20140306_215533142,pad
20140306_215533412,pad
20140306_215533667,pad
20140306_215533929,pad
20140306_215534166,knuckle
20140306_215538661,pad
20140306_215539811,pad
20140306_215540170,pad
20140306_215540491,pad
20140306_215540821,pad
20140306_215541221,pad
20140306_215541581,pad
20140306_215542081,pad
20140306_215542591,knuckle
20140306_215542921,pad
20140306_215543761,pad
20140306_215544151,knuckle
20140306_215544592,pad
20140306_215545192,knuckle
20140306_215545631,knuckle
20140306_215546051,knuckle
20140306_215546481,pad
20140306_215546902,knuckle
20140306_215547301,knuckle
20140306_215548391,knuckle
20140306_215550510,knuckle
20140306_215551881,knuckle
20140306_215552501,pad
20140306_215553141,pad
20140306_215554442,pad
20140306_215555871,knuckle
20140306_215556061,knuckle
20140306_215556281,pad
20140306_215556481,pad
20140306_215556681,knuckle
20140306_215556911,knuckle
20140306_215557121,knuckle
20140306_215557331,knuckle
20140306_215557521,knuckle
20140306_215557732,knuckle
20140306_215557941,knuckle
20140306_215558142,knuckle
20140306_215558370,pad
20140306_215558591,knuckle
20140306_215558802,knuckle
20140306_215559011,knuckle
20140306_215559201,pad
20140306_215559412,pad
20140306_215559611,knuckle
20140306_215559821,pad
20140306_215600041,knuckle
20140306_215600281,pad
20140306_215600481,pad
20140306_215600701,knuckle
20140306_215600921,knuckle
20140306_215601141,pad
20140306_215601352,pad
20140306_215601561,pad
20140306_215603642,knuckle
20140306_215604001,pad
20140306_215604451,knuckle
20140306_215604802,knuckle
20140306_215605120,pad
20140306_215605501,knuckle
20140306_215605811,pad
20140306_215606781,knuckle
20140306_215607161,knuckle
20140306_215607491,pad
20140306_215607921,knuckle
20140306_215609081,knuckle
20140306_215609631,pad
20140306_215612201,knuckle
20140306_215614581,pad
20140306_215615031,knuckle
20140306_215616090,knuckle
20140306_215616641,knuckle
20140306_215617171,knuckle
20140306_215617720,pad
20140306_215618211,pad
20140306_215618800,knuckle
20140306_215619341,knuckle
20140306_215619861,pad
20140306_215620411,pad
20140306_215620982,knuckle
20140306_215621970,knuckle
20140306_215622821,pad
20140306_215933068,knuckle
20140306_215933415,knuckle
20140306_215933644,pad
20140306_215933906,pad
20140306_215934169,knuckle
20140306_215934398,pad
20140306_215934964,knuckle
20140306_215935463,knuckle
20140306_215935709,pad
20140306_215935988,knuckle
20140306_215936691,pad
20140306_215936902,knuckle
20140306_215937097,knuckle
20140306_215937334,pad
20140306_215937579,pad
20140306_215937961,pad
20140306_215938359,pad
20140306_215938587,pad
20140306_215938799,pad
20140306_215939018,knuckle
20140306_215939763,pad
20140306_215940161,knuckle
20140306_215940601,knuckle
20140306_215940779,pad
20140306_215941448,knuckle
20140306_215942281,knuckle
20140306_215943491,knuckle
20140306_215944041,pad
20140306_215944561,pad
20140306_215945102,knuckle
20140306_215945581,knuckle
20140306_215946271,knuckle
20140306_215946861,knuckle
20140306_215947441,knuckle
20140306_215948121,knuckle
20140306_215949401,knuckle
20140306_215949920,pad
20140306_215950391,knuckle
20140306_215951411,knuckle
20140306_215952031,knuckle
20140306_215952550,knuckle
20140306_215953270,knuckle
20140306_215953861,knuckle
20140306_215954451,pad
20140306_215955061,pad
20140306_215957271,pad
20140306_215958010,pad
20140306_215958510,knuckle
20140306_215959040,knuckle
20140306_215959632,pad
20140306_220000771,pad
20140306_220001022,pad
20140306_220001260,pad
20140306_220001501,knuckle
20140306_220001741,knuckle
20140306_220001961,knuckle
20140306_220002182,pad
20140306_220002420,knuckle
20140306_220002651,pad
20140306_220002872,pad
20140306_220003140,knuckle
20140306_220003401,knuckle
20140306_220003630,knuckle
20140306_220003881,knuckle
20140306_220004120,pad
20140306_220004351,pad
20140306_220004582,pad
20140306_220004831,pad
20140306_220005091,pad
20140306_220005361,knuckle
20140306_220005641,knuckle
20140306_220005871,pad
20140306_220006141,knuckle
20140306_220006370,knuckle
20140306_220006602,knuckle
20140306_220006861,pad
20140306_220007081,knuckle
20140306_220007312,pad
20140306_220008020,knuckle
20140306_220008431,pad
20140306_220008881,pad
20140306_220009321,knuckle
20140306_220009851,knuckle
20140306_220011450,knuckle
20140306_220011871,knuckle
20140306_220012841,pad
20140306_220013211,knuckle
20140306_220014221,knuckle
20140306_220014650,pad
20140306_220015261,knuckle
20140306_220015701,pad
20140306_220016691,knuckle
20140306_220017942,knuckle
20140306_220018461,pad
20140306_220018942,pad
20140306_220019431,pad
20140306_220019911,knuckle
20140306_220020401,pad
20140306_220021061,pad
20140306_220021580,knuckle
20140306_220022021,pad
20140306_220022641,knuckle
20140306_220023141,pad
20140306_220023571,knuckle
20140306_220024051,knuckle
20140306_220024492,knuckle
20140306_221354014,knuckle
20140306_221354302,knuckle
20140306_221354607,knuckle
20140306_221355005,pad
20140306_221355226,knuckle
20140306_221355657,pad
20140306_221355996,pad
20140306_221356267,pad
20140306_221356522,pad
20140306_221356767,pad
20140306_221357563,pad
20140306_221357843,knuckle
20140306_221358106,knuckle
20140306_221358461,pad
20140306_221358978,knuckle
20140306_221359241,knuckle
20140306_221359453,knuckle
20140306_221359673,pad
20140306_221359986,knuckle
20140306_221400876,pad
20140306_221401495,knuckle
20140306_221401774,knuckle
20140306_221402087,pad
20140306_221402494,knuckle
20140306_221402833,knuckle
20140306_221403692,pad
20140306_221404351,knuckle
20140306_221404901,knuckle
20140306_221405541,knuckle
20140306_221406251,knuckle
20140306_221407091,knuckle
20140306_221407691,pad
20140306_221408261,pad
20140306_221409040,pad
20140306_221409661,pad
20140306_221410611,knuckle
20140306_221411241,pad
20140306_221411831,knuckle
20140306_221412461,knuckle
20140306_221412991,pad
20140306_221413461,pad
20140306_221414011,pad
20140306_221414692,pad
20140306_221415192,knuckle
20140306_221416161,knuckle
20140306_221417201,pad
20140306_221417761,pad
20140306_221418245,knuckle
20140306_221418770,pad
20140306_221419301,pad
20140306_221421170,pad
20140306_221421610,knuckle
20140306_221421881,pad
20140306_221422171,pad
20140306_221422400,pad
20140306_221422851,knuckle
20140306_221423091,knuckle
20140306_221423361,knuckle
20140306_221423601,knuckle
20140306_221423791,pad
20140306_221423982,pad
20140306_221424311,knuckle
20140306_221424570,knuckle
20140306_221424811,pad
20140306_221425040,knuckle
20140306_221425271,knuckle
20140306_221425532,knuckle
20140306_221425731,knuckle
20140306_221426002,knuckle
20140306_221426211,knuckle
20140306_221426451,pad
20140306_221426691,knuckle
20140306_221426920,pad
20140306_221427161,pad
20140306_221427472,pad
20140306_221427702,knuckle
20140306_221427960,pad
20140306_221428201,knuckle
20140306_221435171,pad
20140306_221435601,knuckle
20140306_221436030,pad
20140306_221436441,knuckle
20140306_221436831,knuckle
20140306_221437222,knuckle
20140306_221437681,pad
20140306_221438110,pad
20140306_221438560,knuckle
20140306_221439001,knuckle
20140306_221439881,knuckle
20140306_221440252,pad
20140306_221440781,knuckle
20140306_221441162,knuckle
20140306_221441581,knuckle
20140306_221441961,knuckle
20140306_221442361,pad
20140306_221442741,knuckle
20140306_221443161,pad
20140306_221443561,knuckle
20140306_221443931,pad
20140306_221444282,pad
20140306_221444711,knuckle
20140306_221445101,pad
20140306_221445441,knuckle
20140306_221445791,knuckle
20140306_221446201,knuckle
20140306_221446620,knuckle
20140306_221612723,knuckle
20140306_221612978,knuckle
20140306_221613248,knuckle
20140306_221613586,pad
20140306_221613748,pad
20140306_221613960,pad
20140306_221614146,pad
20140306_221614307,knuckle
20140306_221614527,pad
20140306_221614697,pad
20140306_221615306,knuckle
20140306_221615501,pad
20140306_221615654,knuckle
20140306_221616221,pad
20140306_221617009,pad
20140306_221617348,pad
20140306_221617585,knuckle
20140306_221617763,knuckle
20140306_221617940,pad
20140306_221618170,knuckle
20140306_221618754,knuckle
20140306_221618906,knuckle
20140306_221619092,pad
20140306_221619304,knuckle
20140306_221619491,pad
20140306_221621260,pad
20140306_221621791,pad
20140306_221622470,pad
20140306_221622802,pad
20140306_221623941,knuckle
20140306_221624261,pad
20140306_221624811,pad
20140306_221625111,pad
20140306_221625721,pad
20140306_221626161,pad
20140306_221627471,knuckle
20140306_221627861,knuckle
20140306_221628231,pad
20140306_221628770,pad
20140306_221629101,knuckle
20140306_221629481,knuckle
20140306_221630251,knuckle
20140306_221630621,pad
20140306_221631061,knuckle
20140306_221631430,pad
20140306_221632201,pad
20140306_221632581,knuckle
20140306_221632992,knuckle
20140306_221633422,pad
20140306_221633851,pad
20140306_221634892,pad
20140306_221635032,pad
20140306_221635201,knuckle
20140306_221635360,knuckle
20140306_221635501,knuckle
20140306_221635661,pad
20140306_221635810,knuckle
20140306_221636141,pad
20140306_221636301,pad
20140306_221636471,pad
20140306_221636640,knuckle
20140306_221636791,knuckle
20140306_221636971,knuckle
20140306_221637121,knuckle
20140306_221637301,knuckle
20140306_221637502,knuckle
20140306_221637761,pad
20140306_221637931,knuckle
20140306_221638081,pad
20140306_221638282,pad
20140306_221638441,knuckle
20140306_221638631,knuckle
20140306_221638820,pad
20140306_221638981,pad
20140306_221639151,pad
20140306_221639321,knuckle
20140306_221639511,pad
20140306_221639681,knuckle
20140306_221640071,pad
20140306_221640391,pad
20140306_221640671,pad
20140306_221641010,pad
20140306_221641291,pad
20140306_221641630,knuckle
20140306_221641951,pad
20140306_221642251,pad
20140306_221642560,knuckle
20140306_221642872,knuckle
20140306_221643281,pad
20140306_221643581,pad
20140306_221643811,knuckle
20140306_221644120,pad
20140306_221644480,knuckle
20140306_221644831,knuckle
20140306_221645120,pad
20140306_221645431,pad
20140306_221646111,knuckle
20140306_221646761,pad
20140306_221647031,knuckle
20140306_221647530,pad
20140306_221648161,pad
20140306_221649031,pad
20140306_221649641,pad
20140306_221650060,knuckle
20140306_221650481,knuckle
20140306_221650681,pad
20140307_161715029,pad
20140307_161715478,pad
20140307_161716071,pad
20140307_161716427,pad
20140307_161716926,pad
20140307_161717307,pad
20140307_161718011,pad
20140307_161718459,pad
20140307_161718933,pad
20140307_161719366,pad
20140307_161720907,knuckle
20140307_161721864,pad
20140307_161722795,pad
20140307_161723769,pad
20140307_161724463,pad
20140307_161725310,pad
20140307_161725767,pad
20140307_161726157,pad
20140307_161726512,pad
20140307_161726784,pad
20140307_161729392,pad
20140307_161729748,pad
20140307_161730179,pad
20140307_161731390,knuckle
20140307_161732728,pad
20140307_161733579,pad
20140307_161734350,pad
20140307_161735459,pad
20140307_161736199,knuckle
20140307_161736970,pad
20140307_161737769,pad
20140307_161738610,pad
20140307_161739599,pad
20140307_161740899,pad
20140307_161741839,pad
20140307_161744160,pad
20140307_161745260,pad
20140307_161746059,knuckle
20140307_161746770,pad
20140307_161747670,knuckle
20140307_161748659,pad
20140307_161749770,pad
20140307_161750680,pad
20140307_161751510,pad
20140307_161753300,pad
20140307_161754660,pad
20140307_161755429,pad
20140307_161756179,pad
20140307_161757030,pad
20140307_161757919,pad
20140307_161759920,pad
20140307_161800590,pad
20140307_161801300,pad
20140307_161802019,pad
20140307_161802609,pad
20140307_161803090,pad
20140307_161803760,pad
20140307_161804190,pad
20140307_161804760,pad
20140307_161805299,pad
20140307_161805929,pad
20140307_161806449,pad
20140307_161807010,pad
20140307_161807480,pad
20140307_161808150,pad
20140307_161808639,pad
20140307_161809289,pad
20140307_161809899,pad
20140307_161810480,pad
20140307_161810949,pad
20140307_161811569,pad
20140307_161812020,pad
20140307_161812589,pad
20140307_161813029,pad
20140307_161813559,pad
20140307_161814000,pad
20140307_161814569,pad
20140307_161814989,pad
20140307_161815724,pad
20140307_161816289,pad
20140307_161816879,pad
20140307_161817359,pad
20140307_161818019,pad
20140307_161818539,pad
20140307_161819099,pad
20140307_161819639,pad
20140307_161820269,pad
20140307_161820790,pad
20140307_161821270,pad
20140307_161821809,pad
20140307_161822450,pad
20140307_161822830,pad
20140307_161823490,pad
20140307_161824019,pad
20140307_161824620,pad
20140307_161825100,pad
20140307_161825719,pad
20140307_161826539,pad
20140307_161827329,pad
20140307_161827969,pad
20140307_161828759,pad
20140307_161829260,pad
20140307_161829879,pad
20140307_161830389,pad
20140307_161830909,pad
20140307_161831379,pad
20140307_161845904,pad
20140307_161846522,pad
20140307_161846936,pad
20140307_161847419,pad
20140307_161847876,pad
20140307_161848376,pad
20140307_161848808,pad
20140307_161849214,pad
20140307_161849756,pad
20140307_161850137,pad
20140307_161852016,pad
20140307_161852516,pad
20140307_161852914,knuckle
20140307_161853303,pad
20140307_161853625,pad
20140307_161854023,pad
20140307_161854421,pad
20140307_161854760,pad
20140307_161855090,knuckle
20140307_161855403,pad
20140307_161856157,knuckle
20140307_161856547,pad
20140307_161856902,pad
20140307_161857266,pad
20140307_161857698,pad
20140307_161858680,pad
20140307_161859249,pad
20140307_161859740,pad
20140307_161900649,pad
20140307_161901449,knuckle
20140307_161902151,pad
20140307_161902759,pad
20140307_161903700,pad
20140307_161904209,pad
20140307_161905000,pad
20140307_161905969,pad
20140307_161906859,pad
20140307_161907349,knuckle
20140307_161908379,pad
20140307_161909179,pad
20140307_161909739,pad
20140307_161910650,pad
20140307_161911609,pad
20140307_161912320,pad
20140307_161913089,pad
20140307_161914139,pad
20140307_161914709,knuckle
20140307_161915330,pad
20140307_161915921,pad
20140307_161916730,knuckle
20140307_161917849,pad
20140307_161918330,pad
20140307_161918929,pad
20140307_161919379,pad
20140307_161919930,pad
20140307_161920419,pad
20140307_161920910,pad
20140307_161921339,pad
20140307_161921760,pad
20140307_161922209,pad
20140307_161922740,pad
20140307_161923239,pad
20140307_161923840,pad
20140307_161924270,pad
20140307_161924749,pad
20140307_161925249,pad
20140307_161925760,pad
20140307_161926189,pad
20140307_161926719,pad
20140307_161927159,pad
20140307_161927759,pad
20140307_161928130,pad
20140307_161928660,pad
20140307_161929159,knuckle
20140307_161929700,pad
20140307_161930170,pad
20140307_161930610,knuckle
20140307_161931040,pad
20140307_161931500,pad
20140307_161931940,pad
20140307_161932440,pad
20140307_161933059,pad
20140307_161933749,pad
20140307_161934179,pad
20140307_161934680,pad
20140307_161935039,pad
20140307_161935630,pad
20140307_161936039,pad
20140307_161936489,pad
20140307_161936899,pad
20140307_161937389,pad
20140307_161937839,knuckle
20140307_161938299,knuckle
20140307_161938750,pad
20140307_161939150,pad
20140307_161939529,pad
20140307_161939989,pad
20140307_161940350,pad
20140307_161940909,pad
20140307_161941369,pad
20140307_161941819,pad
20140307_161942249,pad
20140307_161942659,pad
20140307_161943129,pad
20140307_161943550,pad
20140307_161943929,pad
20140308_150631270,pad
20140308_150631726,pad
20140308_150632098,knuckle
20140308_150632368,knuckle
20140308_150632681,knuckle
20140308_150632993,knuckle
20140308_150633424,pad
20140308_150633728,knuckle
20140308_150634007,pad
20140308_150634287,knuckle
20140308_150635300,pad
20140308_150635587,pad
20140308_150635865,knuckle
20140308_150636187,knuckle
20140308_150636448,pad
20140308_150636955,knuckle
20140308_150637259,pad
20140308_150637563,pad
20140308_150637969,pad
20140308_150638349,pad
20140308_150642951,pad
20140308_150643348,pad
20140308_150643914,pad
20140308_150644176,pad
20140308_150644387,knuckle
20140308_150645316,pad
20140308_150645765,knuckle
20140308_150646246,pad
20140308_150646936,knuckle
20140308_150647576,knuckle
20140308_150648167,knuckle
20140308_150648788,pad
20140308_150649265,knuckle
20140308_150649726,pad
20140308_150650316,knuckle
20140308_150651475,knuckle
20140308_150651997,knuckle
20140308_150652415,knuckle
20140308_150652767,pad
20140308_150653136,knuckle
20140308_150653846,knuckle
20140308_150654377,knuckle
20140308_150654876,knuckle
20140308_150655275,knuckle
20140308_150655797,knuckle
20140308_150656736,knuckle
20140308_150657166,knuckle
20140308_150657756,knuckle
20140308_150658215,pad
20140308_150658756,pad
20140308_150659936,pad
20140308_150700456,knuckle
20140308_150700756,pad
20140308_150700956,knuckle
20140308_150701485,pad
20140308_150702407,knuckle
20140308_150702596,pad
20140308_150702806,knuckle
20140308_150703026,knuckle
20140308_150703256,knuckle
20140308_150703467,pad
20140308_150703695,knuckle
20140308_150703906,knuckle
20140308_150704166,pad
20140308_150704376,pad
20140308_150704597,knuckle
20140308_150704797,knuckle
20140308_150705016,pad
20140308_150705226,knuckle
20140308_150705447,knuckle
20140308_150705666,pad
20140308_150705887,knuckle
20140308_150706107,pad
20140308_150706326,pad
20140308_150706537,pad
20140308_150706746,knuckle
20140308_150706967,pad
20140308_150707177,knuckle
20140308_150707386,knuckle
20140308_150707946,knuckle
20140308_150708386,knuckle
20140308_150708715,knuckle
20140308_150709196,knuckle
20140308_150710137,knuckle
20140308_150711016,pad
20140308_150711406,pad
20140308_150711767,knuckle
20140308_150712125,pad
20140308_150712426,knuckle
20140308_150713506,knuckle
20140308_150714577,knuckle
20140308_150714876,pad
20140308_150715476,knuckle
20140308_150715766,pad
20140308_150716096,pad
20140308_150717046,pad
20140308_150717397,pad
20140308_150719435,knuckle
20140308_150720116,knuckle
20140308_150720915,knuckle
20140308_150721226,pad
20140308_150721606,knuckle
20140308_150721936,knuckle
20140308_150722516,knuckle
20140308_150722826,pad
20140308_150723936,pad
20140308_151033503,pad
20140308_151033866,pad
20140308_151034136,pad
20140308_151034482,knuckle
20140308_151035402,knuckle
20140308_151035672,knuckle
20140308_151035959,knuckle
20140308_151036212,knuckle
20140308_151036736,pad
20140308_151037024,pad
20140308_151037943,knuckle
20140308_151038779,knuckle
20140308_151039395,knuckle
20140308_151039665,knuckle
20140308_151040029,knuckle
20140308_151040299,knuckle
20140308_151040780,knuckle
20140308_151041008,knuckle
20140308_151041531,pad
20140308_151041911,knuckle
20140308_151042924,knuckle
20140308_151043895,pad
20140308_151044173,pad
20140308_151044765,pad
20140308_151045575,pad
20140308_151046465,pad
20140308_151047117,pad
20140308_151047656,pad
20140308_151048406,pad
20140308_151050036,knuckle
20140308_151050676,knuckle
20140308_151051466,pad
20140308_151052176,knuckle
20140308_151052936,knuckle
20140308_151053637,pad
20140308_151054947,pad
20140308_151055645,knuckle
20140308_151056306,knuckle
20140308_151057985,knuckle
20140308_151058366,knuckle
20140308_151058906,knuckle
20140308_151100016,pad
20140308_151100966,knuckle
20140308_151101826,pad
20140308_151102996,knuckle
20140308_151104206,knuckle
20140308_151104796,pad
20140308_151105326,pad
20140308_151106005,pad
20140308_151106657,knuckle
20140308_151110806,knuckle
20140308_151111096,pad
20140308_151111416,knuckle
20140308_151111737,pad
20140308_151112037,knuckle
20140308_151112265,pad
20140308_151112536,pad
20140308_151112786,pad
20140308_151113126,pad
20140308_151113377,knuckle
20140308_151113615,knuckle
20140308_151113956,knuckle
20140308_151114307,pad
20140308_151114546,knuckle
